X,Y,Z,Classification,Intensity
0.00010,0.00005,120.0,2,300
0.00015,-0.00008,140.0,2,320
-0.00006,0.00011,110.0,3,280
0.00008,0.00009,155.0,2,410
-0.00012,-0.00004,133.0,5,260
0.00003,-0.00010,148.0,2,505
0.00021,0.00013,160.0,4,190
-0.00018,0.00007,127.0,2,470
0.00011,-0.00015,175.0,3,220
-0.00009,-0.00013,118.0,2,360
0.00016,0.00002,151.0,2,640
-0.00003,0.00019,109.0,4,150
0.00007,0.00022,166.0,2,590
-0.00021,-0.00002,138.0,5,410
0.00019,-0.00007,172.0,2,240
-0.00005,0.00003,144.0,3,700
0.02100,0.01900,130.0,4,510
0.02250,0.02050,145.0,1,480
0.01950,0.02100,158.0,4,300
-0.03000,0.03100,102.0,3,777
0.04010,-0.02500,190.0,2,610
-0.01500,-0.04000,115.0,5,205
0.03300,0.01100,168.0,4,440
-0.02200,0.02600,151.0,2,690
